Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [3815] | Gold: φύλαξ | Pred: πολίτης
Index: [3816] | Gold: , | Pred: .
Index: [3817] | Gold: ὅπως | Pred: Περικλέα
Index: [3818] | Gold: ὁ | Pred: δέ
Index: [3819] | Gold: βούλομαι | Pred: ὁ
Index: [3820] | Gold: ὁ | Pred: Ὀλύμπιόν
Index: [3821] | Gold: πολίτης | Pred: φημί
Index: [3822] | Gold: εἴσειμι | Pred: Ἡρακλείδης
Index: [3823] | Gold: ὀπωρίζω | Pred: ὁ
Index: [3824] | Gold: καί | Pred: ποντικός
Index: [3825] | Gold: λαμβάνω | Pred: εἰς
Index: [3826] | Gold: εἰ | Pred: ὁ
Index: [3827] | Gold: τις | Pred: περί
Index: [3828] | Gold: δέω | Pred: Ἡδονῆς
Index: [3829] | Gold: ὁ | Pred: ʽὡς
Index: [3830] | Gold: ἐν | Pred: ἀπήλλαξεν
Index: [3831] | Gold: ὁ | Pred: ἐκ
Index: [3832] | Gold: χωρίον | Pred: ὁ
Index: [3833] | Gold: . | Pred: οἰκία
Index: [3834] | Gold: ἔπειτα | Pred: ὁ
Index: [3835] | Gold: ὁ | Pred: γυνή
Index: [3836] | Gold: οἰκία | Pred: καί
Index: [3837] | Gold: παρέχω | Pred: ὁ
Index: [3838] | Gold: κοινός | Pred: μετά
Index: [3839] | Gold: ἅπας | Pred: ἡδονή
Index: [3840] | Gold: · | Pred: βίος
Index: [3841] | Gold: θεραπεύω | Pred: προείλετο
Index: [3842] | Gold: δέ | Pred: ᾤκει
Index: [3843] | Gold: καί | Pred: ??
Index: [3844] | Gold: ὁ | Pred: μετά
Index: [3845] | Gold: κατά | Pred: Ἀσπασίας
Index: [3846] | Gold: ἕκαστος | Pred: ὁ
Index: [3847] | Gold: ἡμέρα | Pred: ἐκ
Index: [3848] | Gold: αὐτός | Pred: Μεγάρων
Index: [3849] | Gold: τις | Pred: ἑταίρα
Index: [3850] | Gold: δέω | Pred: καί
Index: [3851] | Gold: , | Pred: ὁ
Index: [3852] | Gold: καί | Pred: πολὺ
Index: [3853] | Gold: λέγω | Pred: μέρος
Index: [3854] | Gold: ὡς | Pred: ὁ
Index: [3855] | Gold: περιάγω | Pred: οὐσία
Index: [3856] | Gold: μέν | Pred: εἰς
Index: [3857] | Gold: ἀεί | Pred: οὗτος
Index: [3858] | Gold: νεανίσκος | Pred: κατανάλωσε
Index: [3859] | Gold: δύο | Pred: .
Index: [3860] | Gold: ἤ | Pred: Θεμιστοκλῆς
Index: [3861] | Gold: τρεῖς | Pred: δέ
Index: [3862] | Gold: ἔχω | Pred: οὔπω
Index: [3863] | Gold: κέρμα | Pred: Ἀθήναιος
Index: [3864] | Gold: οὗτος | Pred: μεθυσκομένων
Index: [3865] | Gold: τε | Pred: οὐδε
Index: [3866] | Gold: δίδωμι | Pred: ἑταίραις
Index: [3867] | Gold: προστάσσω | Pred: χράω
Index: [3868] | Gold: , | Pred: ἐκφανῶς
Index: [3869] | Gold: ὁπότε | Pred: τέθριππον
Index: [3870] | Gold: τις | Pred: ζεύξας
Index: [3871] | Gold: προσέρχομαι | Pred: ἑταιρίδων
Index: [3872] | Gold: αὐτός | Pred: διά
Index: [3873] | Gold: δέω | Pred: ὁς
Index: [3874] | Gold: . | Pred: Κεραμεικοῦ
Index: [3875] | Gold: καί | Pred: πληθύοντος
Index: [3876] | Gold: φημί | Pred: ἑωθινὸς
Index: [3877] | Gold: μέν | Pred: ἐλαύνω
Index: [3878] | Gold: αὐτός | Pred: .
Index: [3879] | Gold: καί | Pred: Πόσσις
Index: [3880] | Gold: εἰς | Pred: ??
Index: [3881] | Gold: ταφή | Pred: εἰς
Index: [3882] | Gold: εἰσφέρω | Pred: τρίτος
Index: [3883] | Gold: . | Pred: Μαγνητικῶν
Index: [3884] | Gold: ἐκ | Pred: ὁ
Index: [3885] | Gold: δή | Pred: Θεμιστοκλῆς
Index: [3886] | Gold: οὗτος | Pred: φημί
Index: [3887] | Gold: ἅπας | Pred: εἰς
Index: [3888] | Gold: εὐδοκιμέω | Pred: Μαγνησίᾳ
Index: [3889] | Gold: καί | Pred: ὁ
Index: [3890] | Gold: πρότερος | Pred: στεφανηφόρον
Index: [3891] | Gold: εἰμί | Pred: ἀρχή
Index: [3892] | Gold: ὁ | Pred: ἀναλαμβάνω
Index: [3893] | Gold: πολίτης | Pred: θῦσαι
Index: [3894] | Gold: . | Pred: Ἀθήνη
Index: [3895] | Gold: Περικλῆς | Pred: καί
Index: [3896] | Gold: δέ | Pred: ὁ
Index: [3897] | Gold: ὁ | Pred: ἑορτὴν
Index: [3898] | Gold: Ὀλύμπιος | Pred: Παναθήναια
Index: [3899] | Gold: φημί | Pred: ὀνομάσαι
Index: [3900] | Gold: Ἡρακλείδης | Pred: καί
Index: [3901] | Gold: ὁ | Pred: Διονύσος
Index: [3902] | Gold: Ποντικός | Pred: Χοοπότῃ
Index: [3903] | Gold: ἐν | Pred: θυσιάσαντα
Index: [3904] | Gold: ὁ | Pred: καί
Index: [3905] | Gold: περί | Pred: ὁ
Index: [3906] | Gold: ἡδονή | Pred: Χοῶν
Index: [3907] | Gold: ὡς | Pred: ἑορτὴν
Index: [3908] | Gold: ἀπαλάσσω | Pred: αὐτόθι
Index: [3909] | Gold: ἐκ | Pred: καταδεῖξαι
Index: [3910] | Gold: ὁ | Pred: .
Index: [3911] | Gold: οἰκία | Pred: καί
Index: [3912] | Gold: ὁ | Pred: γάρ
Index: [3913] | Gold: γυνή | Pred: Ἀνακρέων
Index: [3914] | Gold: καί | Pred: αὐτός
Index: [3915] | Gold: ὁ | Pred: ἐκ
Index: [3916] | Gold: μετά | Pred: πενίας
Index: [3917] | Gold: ἡδονά | Pred: εἰς
Index: [3918] | Gold: βίος | Pred: τρυφή
Index: [3919] | Gold: προαιρέω | Pred: ὁρμῆσαί
Index: [3920] | Gold: οἰκέω | Pred: φημί
Index: [3921] | Gold: τε | Pred: εἰς
Index: [3922] | Gold: μετά | Pred: τούτοις·
Index: [3923] | Gold: Ἀσπασία | Pred: νῦν
Index: [3924] | Gold: ὁ | Pred: ??
Index: [3925] | Gold: ἐκ | Pred: ἐπιβαίνει
Index: [3926] | Gold: Μέγαρα | Pred: σατινέων
Index: [3927] | Gold: ἑταίρα | Pred: ,
Index: [3928] | Gold: καί | Pred: χρύσεος
Index: [3929] | Gold: ὁ | Pred: φορέων
Index: [3930] | Gold: πολύς | Pred: καθέρματα
Index: [3931] | Gold: μέρος | Pred: ,
Index: [3932] | Gold: ὁ | Pred: παῖς
Index: [3933] | Gold: οὐσία | Pred: Κύκης
Index: [3934] | Gold: εἰς | Pred: ,
Index: [3935] | Gold: οὗτος | Pred: καί
Index: [3936] | Gold: καταναλίσκω | Pred: σκιαδίσκην
Index: [3937] | Gold: . | Pred: ἐλεφαντίνην
Index: [3938] | Gold: Θεμιστοκλῆς | Pred: φορέω
Index: [3939] | Gold: δέ | Pred: γυνή
Index: [3940] | Gold: οὔπω | Pred: αὔτως
Index: [3941] | Gold: Ἀθήναιος | Pred: καλός
Index: [3942] | Gold: μεθύσκω | Pred: δέ
Index: [3943] | Gold: οὐδέ | Pred: εἰμί
Index: [3944] | Gold: ἑταίρα | Pred: ὁ
Index: [3945] | Gold: χράω | Pred: μορφὴν
Index: [3946] | Gold: ἐκφανής | Pred: κόμη
Index: [3947] | Gold: τέθριππος | Pred: ??
Index: [3948] | Gold: ζεύγνυμι | Pred: τρέφω
Index: [3949] | Gold: ἑταιρίς | Pred: ἐπί
Index: [3950] | Gold: διά | Pred: πολὺ
Index: [3951] | Gold: ὁ | Pred: ὁ
Index: [3952] | Gold: κεραμεικός | Pred: ἡλικίας
Index: [3953] | Gold: πληθύω | Pred: καί
Index: [3954] | Gold: ἑωθινός | Pred: ὑπόδημα
Index: [3955] | Gold: ἐλαύνω | Pred: παρηλλαγμένα
Index: [3956] | Gold: . | Pred: ἐφοράω
Index: [3957] | Gold: Πόσσις | Pred: ,
Index: [3958] | Gold: δέ | Pred: ἑός
Index: [3959] | Gold: ἐν | Pred: ἀπό
Index: [3960] | Gold: τρίτος | Pred: αὐτός
Index: [3961] | Gold: Μάγνης | Pred: Ἀλκιβιάδες
Index: [3962] | Gold: ὁ | Pred: καλέω
Index: [3963] | Gold: Θεμιστοκλῆς | Pred: .
Index: [3964] | Gold: φημί | Pred: ὅτε
Index: [3965] | Gold: ἐν | Pred: δέ
Index: [3966] | Gold: Μαγνησία | Pred: χορηγοίη
Index: [3967] | Gold: ὁ | Pred: πομπεύων
Index: [3968] | Gold: στεφανηφόρος | Pred: εἰς
Index: [3969] | Gold: ἀρχή | Pred: πορφυρίδι
Index: [3970] | Gold: ἀναλαμβάνω | Pred: εἰσιὼν
Index: [3971] | Gold: θύω | Pred: εἰς
Index: [3972] | Gold: Ἀθήνη | Pred: ὁ
Index: [3973] | Gold: καί | Pred: θέατρον
Index: [3974] | Gold: ὁ | Pred: ,
Index: [3975] | Gold: ἑορτή | Pred: ἐθαυμάζετο
Index: [3976] | Gold: Παναθήναια | Pred: οὐ
Index: [3977] | Gold: ὀνομάζω | Pred: μόνος
Index: [3978] | Gold: καί | Pred: ὑπό
Index: [3979] | Gold: Διονύσος | Pred: ὁ
Index: [3980] | Gold: χοοπότης | Pred: ἀνήρ
Index: [3981] | Gold: θυσιάζω | Pred: ἀλλὰ
Index: [3982] | Gold: καί | Pred: καί
Index: [3983] | Gold: ὁ | Pred: ὑπό
Index: [3984] | Gold: χοῦς | Pred: ὁ
Index: [3985] | Gold: ἑορτή | Pred: γυνή
Index: [3986] | Gold: αὐτόθι | Pred: .
Index: [3987] | Gold: καταδείκνυμι | Pred: διό
Index: [3988] | Gold: . | Pred: καί
Index: [3989] | Gold: καί | Pred: Ἀντισθένης
Index: [3990] | Gold: γάρ | Pred: ὁ
Index: [3991] | Gold: Ἀνακρέων | Pred: Σωκρατικὸς
Index: [3992] | Gold: αὐτός | Pred: ʽὡς
Index: [3993] | Gold: ἐκ | Pred: δή
Index: [3994] | Gold: πενία | Pred: αὐτός
Index: [3995] | Gold: εἰς | Pred: αὐτόπτης
Index: [3996] | Gold: τρυφή | Pred: γίγνομαι
Index: [3997] | Gold: ὁρμάω | Pred: ὁς
Index: [3998] | Gold: φημί | Pred: Ἀλκιβιάδου
Index: [3999] | Gold: ἐν | Pred: ἰσχυρός
Index: [4000] | Gold: οὗτος | Pred: αὐτός
Index: [4001] | Gold: · | Pred: καί
Index: [4002] | Gold: νῦν | Pred: ἀνδρώδη
Index: [4003] | Gold: δέ | Pred: καί
Index: [4004] | Gold: ἐπιβαίνω | Pred: εὐπαίδευτον
Index: [4005] | Gold: σατίνη | Pred: καί
Index: [4006] | Gold: , | Pred: τολμηρὸν
Index: [4007] | Gold: χρύσεος | Pred: καί
Index: [4008] | Gold: φορέω | Pred: ὡραῖος
Index: [4009] | Gold: κάθερμα | Pred: ἐπί
Index: [4010] | Gold: , | Pred: ἡλικίας
Index: [4011] | Gold: παῖς | Pred: πᾶς
Index: [4012] | Gold: Κύκη | Pred: γίγνομαι
Index: [4013] | Gold: , | Pred: φημί
Index: [4014] | Gold: καί | Pred: .
Index: [4015] | Gold: σκιαδίσκη | Pred: σκηνή
Index: [4016] | Gold: ἐλεφάντινος | Pred: μέν
Index: [4017] | Gold: φορέω | Pred: γάρ
Index: [4018] | Gold: γυνή | Pred: αὐτός
Index: [4019] | Gold: αὔτος | Pred: Περσικός
Index: [4020] | Gold: καλός | Pred: ἔπησσον
Index: [4021] | Gold: δέ | Pred: Ἐφέσιος
Index: [4022] | Gold: εἰμί | Pred: ,
Index: [4023] | Gold: ὁ | Pred: τροφή
Index: [4024] | Gold: μορφή | Pred: δέ
Index: [4025] | Gold: κόμη | Pred: ὁ
Index: [4026] | Gold: τε | Pred: ἵππος
Index: [4027] | Gold: τρέφω | Pred: αὐτός
Index: [4028] | Gold: ἐπί | Pred: Χῖος
Index: [4029] | Gold: πολύς | Pred: παρεῖχον
Index: [4030] | Gold: ὁ | Pred: ,
Index: [4031] | Gold: ἡλικία | Pred: ἱερεῖα
Index: [4032] | Gold: καί | Pred: δέ
Index: [4033] | Gold: ὑπόδημα | Pred: παρίστασαν
Index: [4034] | Gold: παραλλάσσω | Pred: εἰς
Index: [4035] | Gold: φορέω | Pred: ὁ
Index: [4036] | Gold: , | Pred: θυσία
Index: [4037] | Gold: ὅς | Pred: καί
Index: [4038] | Gold: ἀπό | Pred: κρεανομίας
Index: [4039] | Gold: αὐτός | Pred: Κυζικηνοί
Index: [4040] | Gold: ἀλκιβιάδες | Pred: ,
Index: [4041] | Gold: καλέω | Pred: Λέσβιος
Index: [4042] | Gold: . | Pred: δέ
Index: [4043] | Gold: ὅτε | Pred: οἶνος
Index: [4044] | Gold: δέ | Pred: παρεῖχον
Index: [4045] | Gold: χορηγέω | Pred: καί
Index: [4046] | Gold: πομπεύω | Pred: ὁ
Index: [4047] | Gold: ἐν | Pred: ἄλλος
Index: [4048] | Gold: πορφυρίς | Pred: ὁ
Index: [4049] | Gold: εἴσειμι | Pred: πρός
Index: [4050] | Gold: εἰς | Pred: ὁ
Index: [4051] | Gold: ὁ | Pred: κατά
Index: [4052] | Gold: θέατρον | Pred: ἡμέρα
Index: [4053] | Gold: , | Pred: δίαιτα
Index: [4054] | Gold: θαυμάζω | Pred: .
Index: [4055] | Gold: οὐ | Pred: ἀφικόμενος
Index: [4056] | Gold: μόνος | Pred: ??
Index: [4057] | Gold: ὑπό | Pred: Ἀθήνησιν
Index: [4058] | Gold: ὁ | Pred: ἐκ
Index: [4059] | Gold: ἀνήρ | Pred: Ὀλυμπίας
Index: [4060] | Gold: ἀλλά | Pred: δύο
Index: [4061] | Gold: καί | Pred: πίνακας
Index: [4062] | Gold: ὑπό | Pred: ἀνατίθημι
Index: [4063] | Gold: ὁ | Pred: ,
Index: [4064] | Gold: γυνή | Pred: Ἀγλαοφῶντος
Index: [4065] | Gold: . | Pred: γραφὴν·
Index: [4066] | Gold: διό | Pred: καί
Index: [4067] | Gold: καί | Pred: στρατηγῶν
Index: [4068] | Gold: Ἀντισθένης | Pred: δέ
Index: [4069] | Gold: ὁ | Pred: ἔτι
Index: [4070] | Gold: Σωκρατικός | Pred: καλός
Index: [4071] | Gold: ὡς | Pred: εἰμί
Index: [4072] | Gold: δή | Pred: ἤθελεν·
Index: [4073] | Gold: αὐτός | Pred: ἀσπίς
Index: [4074] | Gold: αὐτόπτης | Pred: γοῦν
Index: [4075] | Gold: γίγνομαι | Pred: ἔχω
Index: [4076] | Gold: ὁ | Pred: ἐκ
Index: [4077] | Gold: Ἀλκιβιάδης | Pred: χρυσός
Index: [4078] | Gold: ἰσχυρός | Pred: καί
Index: [4079] | Gold: αὐτός | Pred: ἐλέφαντος
Index: [4080] | Gold: καί | Pred: πεποιημένην
Index: [4081] | Gold: ἀνδρώδης | Pred: ,
Index: [4082] | Gold: καί | Pred: ἐπί
Index: [4083] | Gold: εὐπαίδευτος | Pred: ἑός
Index: [4084] | Gold: καί | Pred: εἰμί
Index: [4085] | Gold: τολμηρός | Pred: ἐπίσημον
Index: [4086] | Gold: καί | Pred: Ἔρως
Index: [4087] | Gold: ὡραῖος | Pred: κεραυνός
Index: [4088] | Gold: ἐπί | Pred: ἠγκυλημένος
Index: [4089] | Gold: ἡλικία | Pred: .
Index: [4090] | Gold: πᾶς | Pred: εἶτα
Index: [4091] | Gold: γίγνομαι | Pred: οὕτως
Index: [4092] | Gold: φημί | Pred: φιλοφρονησάμενος
Index: [4093] | Gold: . | Pred: ὁ
Index: [4094] | Gold: σκηνή | Pred: Ἄνυτον
Index: [4095] | Gold: μέν | Pred: ἀπηλλάσσετο
Index: [4096] | Gold: γάρ | Pred: .
Index: [4097] | Gold: αὐτός | Pred: ἔχω
Index: [4098] | Gold: Περσικός | Pred: γάρ
Index: [4099] | Gold: πήσσω | Pred: ἐξουσία
Index: [4100] | Gold: Ἐφέσιος | Pred: ἅπας
Index: [4101] | Gold: , | Pred: λαμβάνω
Index: [4102] | Gold: τροφή | Pred: ὁ
Index: [4103] | Gold: δέ | Pred: ἡμίση
Index: [4104] | Gold: ὁ | Pred: κατέλιπεν
Index: [4105] | Gold: ἵππος | Pred: .
Index: [4106] | Gold: αὐτός | Pred: Λυσίας
Index: [4107] | Gold: Χῖος | Pred: δέ
Index: [4108] | Gold: παρέχω | Pred: ὁ
Index: [4109] | Gold: , | Pred: ῥήτωρ
Index: [4110] | Gold: ἱερεῖον | Pred: περί
Index: [4111] | Gold: δέ | Pred: ὁ
Index: [4112] | Gold: παρίστημι | Pred: τρυφή
Index: [4113] | Gold: εἰς | Pred: αὐτός
Index: [4114] | Gold: ὁ | Pred: λέγω
Index: [4115] | Gold: θυσία | Pred: φησὶν·
Index: [4116] | Gold: καί | Pred: ἔπειτα
Index: [4117] | Gold: κρεανομία | Pred: αὐτοῖν
Index: [4118] | Gold: κυζικηνός | Pred: γίγνομαι
Index: [4119] | Gold: , | Pred: θυγάτηρ
Index: [4120] | Gold: Λέσβιος | Pred: ,
Index: [4121] | Gold: δέ | Pred: εἰμί
Index: [4122] | Gold: οἶνον | Pred: οὐ
Index: [4123] | Gold: παρέχω | Pred: φημί
Index: [4124] | Gold: καί | Pred: δύναμαι
Index: [4125] | Gold: ὁ | Pred: γιγνώσκω
Index: [4126] | Gold: ἄλλος | Pred: ὁποτέρου
Index: [4127] | Gold: ὁ | Pred: εἰμί
Index: [4128] | Gold: πρός | Pred: .
Index: [4129] | Gold: ὁ | Pred: ἐπεί
Index: [4130] | Gold: κατά | Pred: δέ
Index: [4131] | Gold: ἡμέρα | Pred: εἰμί
Index: [4132] | Gold: δίαιτα | Pred: ἀνήρ
Index: [4133] | Gold: . | Pred: ὡραία
Index: [4134] | Gold: ἀφικνέομαι | Pred: ,
Index: [4135] | Gold: δέ | Pred: ξυνεκοιμῶντο
Index: [4136] | Gold: Ἀθῆναι | Pred: καί
Index: [4137] | Gold: ἐκ | Pred: ταύτῃ
Index: [4138] | Gold: Ὀλυμπίας | Pred: ,
Index: [4139] | Gold: δύο | Pred: καί
Index: [4140] | Gold: πίναξ | Pred: εἰ
Index: [4141] | Gold: ἀνατίθημι | Pred: μέν
Index: [4142] | Gold: , | Pred: χρῷτο
Index: [4143] | Gold: Ἀγλαοφῶν | Pred: καί
Index: [4144] | Gold: γραφή | Pred: ἔχω
Index: [4145] | Gold: · | Pred: Ἀλκιβιάδης
Index: [4146] | Gold: καί | Pred: ,
Index: [4147] | Gold: στρατηγέω | Pred: Ἀξιόχου
Index: [4148] | Gold: δέ | Pred: φάσκω
Index: [4149] | Gold: ἔτι | Pred: εἰμί
Index: [4150] | Gold: καλός | Pred: θυγατέρα·
Index: [4151] | Gold: εἰμί | Pred: Ἀλκιβιάδης
Index: [4152] | Gold: ἐθέλω | Pred: ἐκ
Index: [4153] | Gold: · | Pred: ὁ
Index: [4154] | Gold: ἀσπίς | Pred: γυνή
Index: [4155] | Gold: γοῦν | Pred: ἐξίτω
Index: [4156] | Gold: ἔχω | Pred: .
Index: [4157] | Gold: ἐκ | Pred: τι
Index: [4158] | Gold: χρυσός | Pred: ληρεῖς
Index: [4159] | Gold: καί | Pred: ;
Index: [4160] | Gold: ἐλέφας | Pred: οὐ
Index: [4161] | Gold: ποιέω | Pred: οἴκαδε
Index: [4162] | Gold: , | Pred: ἔρχομαι
Index: [4163] | Gold: ἐπί | Pred: ὁ
Index: [4164] | Gold: ὅς | Pred: σεαυτοῦ
Index: [4165] | Gold: εἰμί | Pred: γυμνάσεις
Index: [4166] | Gold: ἐπίσημον | Pred: δάμαρ
Index: [4167] | Gold: Ἔρως | Pred: ;
Index: [4168] | Gold: κεραυνός | Pred: καί
Index: [4169] | Gold: ἀγκυλέομαι | Pred: Φερεκράτης
Index: [4170] | Gold: . | Pred: δέ
Index: [4171] | Gold: εἶτα | Pred: φησιν·
Index: [4172] | Gold: οὕτως | Pred: οὐ
Index: [4173] | Gold: φιλοφρονέομαι | Pred: εἰμί
Index: [4174] | Gold: ὁ | Pred: ἀνήρ
Index: [4175] | Gold: ̓́Ανυτος | Pred: γάρ
Index: [4176] | Gold: ἀπαλάσσω | Pred: Ἀλκιβιάδης
Index: [4177] | Gold: . | Pred: ,
Index: [4178] | Gold: ἔχω | Pred: ʽὡς
Index: [4179] | Gold: γάρ | Pred: δοκέω
Index: [4180] | Gold: ἐξουσία | Pred: ,
Index: [4181] | Gold: ἅπας | Pred: ἀνήρ
Index: [4182] | Gold: λαμβάνω | Pred: ἅπας
Index: [4183] | Gold: ὁ | Pred: ὁ
Index: [4184] | Gold: ἥμισυς | Pred: γυνή
Index: [4185] | Gold: καταλείπω | Pred: εἰμί
Index: [4186] | Gold: . | Pred: νῦν
Index: [4187] | Gold: Λυσίας | Pred: .
Index: [4188] | Gold: δέ | Pred: στρατηγῶν
Index: [4189] | Gold: ὁ | Pred: δέ
Index: [4190] | Gold: ῥήτωρ | Pred: συμπεριήγετο
Index: [4191] | Gold: περί | Pred: ἑαυτοῦ
Index: [4192] | Gold: ὁ | Pred: ὁ
Index: [4193] | Gold: τρυφή | Pred: ??
Index: [4194] | Gold: αὐτός | Pred: Λαίδος
Index: [4195] | Gold: λέγω | Pred: ὁ
Index: [4196] | Gold: φημί | Pred: Κορινθίας
Index: [4197] | Gold: · | Pred: μήτηρ
Index: [4198] | Gold: ἔπειτα | Pred: Τιμάνδραν
Index: [4199] | Gold: αὐτός | Pred: καί
Index: [4200] | Gold: γίγνομαι | Pred: Θεοδότην
Index: [4201] | Gold: θυγάτηρ | Pred: ὁ
Index: [4202] | Gold: , | Pred: Ἀττική
Index: [4203] | Gold: ὅς | Pred: ἑταίραν
Index: [4204] | Gold: οὐ | Pred: .
Index: [4205] | Gold: φημί | Pred: ὁ
Index: [4206] | Gold: δύναμαι | Pred: δέ
Index: [4207] | Gold: γιγνώσκω | Pred: τριήρης
Index: [4208] | Gold: ὁπότερος | Pred: ἐπί
Index: [4209] | Gold: εἰμί | Pred: ἑός
Index: [4210] | Gold: . | Pred: αὐτός
Index: [4211] | Gold: ἐπεί | Pred: κατέπλει
Index: [4212] | Gold: δέ | Pred: μέχρι
Index: [4213] | Gold: εἰμί | Pred: μέν
Index: [4214] | Gold: ἀνήρ | Pred: ὁ
Index: [4215] | Gold: ὡραῖος | Pred: κλείθρων
Index: [4216] | Gold: , | Pred: ὁς
Index: [4217] | Gold: συγκοιμάομαι | Pred: Πειραιέως
Index: [4218] | Gold: καί | Pred: προέτρεχεν
Index: [4219] | Gold: οὗτος | Pred: ἁλουργοῖς
Index: [4220] | Gold: , | Pred: ἱστίοις·
Index: [4221] | Gold: καί | Pred: διό
Index: [4222] | Gold: εἰ | Pred: καί
Index: [4223] | Gold: μέν | Pred: χαριέντως
Index: [4224] | Gold: χράω | Pred: εἶπέν
Index: [4225] | Gold: καί | Pred: τις·
Index: [4226] | Gold: ἔχω | Pred: Δοῦρις
Index: [4227] | Gold: Ἀλκιβιάδης | Pred: ??
Index: [4228] | Gold: , | Pred: εἰς
Index: [4229] | Gold: Ἀξίοχος | Pred: ὁς
Index: [4230] | Gold: φάσκω | Pred: δευτέρᾳ
Index: [4231] | Gold: εἰμί | Pred: καί
Index: [4232] | Gold: θυγάτηρ | Pred: εἰκοστός
Index: [4233] | Gold: · | Pred: ὁ
Index: [4234] | Gold: Ἀλκιβιάδης | Pred: Ἱστοριῶν
Index: [4235] | Gold: ἐκ | Pred: Παυσανίας
Index: [4236] | Gold: ὁ | Pred: μέν
Index: [4237] | Gold: γυνή | Pred: ,
Index: [4238] | Gold: ἔξειμι | Pred: φημί
Index: [4239] | Gold: . | Pred: ,
Index: [4240] | Gold: τίς | Pred: ὁ
Index: [4241] | Gold: ληρέω | Pred: ὁ
Index: [4242] | Gold: ; | Pred: Σπαρτιάτης
Index: [4243] | Gold: οὐ | Pred: βασιλεύς
Index: [4244] | Gold: οἴκαδε | Pred: καταθέμενος
Index: [4245] | Gold: ἔρχομαι | Pred: ὁ
Index: [4246] | Gold: ὁ | Pred: πάτριος
Index: [4247] | Gold: σαυτοῦ | Pred: τρίβωνα
Index: [4248] | Gold: γυμνάζω | Pred: ὁ
Index: [4249] | Gold: δάμαρ | Pred: Περσικός
Index: [4250] | Gold: ; | Pred: ἐνεδύετο
Index: [4251] | Gold: καί | Pred: στολήν
Index: [4252] | Gold: Φερεκράτης | Pred: .
Index: [4253] | Gold: δέ | Pred: Ἀλέξανδρος
Index: [4254] | Gold: φημί | Pred: ??
Index: [4255] | Gold: · | Pred: ʽὡς
Index: [4256] | Gold: οὐ | Pred: ὁ
Index: [4257] | Gold: εἰμί | Pred: Ἀσία
Index: [4258] | Gold: ἀνήρ | Pred: ἐκυρίευσεν
Index: [4259] | Gold: γάρ | Pred: Περσικός
Index: [4260] | Gold: Ἀλκιβιάδης | Pred: χράω
Index: [4261] | Gold: , | Pred: στολαῖς
Index: [4262] | Gold: ὡς | Pred: .
Index: [4263] | Gold: δοκέω | Pred: Δημ́ητριος
Index: [4264] | Gold: , | Pred: δέ
Index: [4265] | Gold: ἀνήρ | Pred: πᾶς
Index: [4266] | Gold: ἅπας | Pred: ὑπερέβαλεν·
Index: [4267] | Gold: ὁ | Pred: ὁ
Index: [4268] | Gold: γυνή | Pred: μέν
Index: [4269] | Gold: εἰμί | Pred: γάρ
Index: [4270] | Gold: νῦν | Pred: ὑπόδεσιν
Index: [4271] | Gold: . | Pred: εἰμί
Index: [4272] | Gold: στρατηγέω | Pred: ἔχω
Index: [4273] | Gold: δέ | Pred: κατεσκεύαζεν
Index: [4274] | Gold: συμπεριάγω | Pred: ἐκ
Index: [4275] | Gold: ἑαυτοῦ | Pred: πολύς
Index: [4276] | Gold: ὁ | Pred: δαπανήματος·
Index: [4277] | Gold: τε | Pred: εἰμί
Index: [4278] | Gold: Λαίς | Pred: γάρ
Index: [4279] | Gold: ὁ | Pred: κατὰ
Index: [4280] | Gold: Κορίνθιος | Pred: μέν
Index: [4281] | Gold: μήτηρ | Pred: ὁ
Index: [4282] | Gold: Τιμάνδρα | Pred: σχῆμα
Index: [4283] | Gold: καί | Pred: ὁ
Index: [4284] | Gold: Θεοδότη | Pred: ἐργασίας
Index: [4285] | Gold: ὁ | Pred: σχεδόν
Index: [4286] | Gold: Ἀττική | Pred: ἐμβάτης
Index: [4287] | Gold: ἑταίρα | Pred: πίλημα
Index: [4288] | Gold: . | Pred: λαμβάνω
Index: [4289] | Gold: ὁ | Pred: ὁ
Index: [4290] | Gold: δέ | Pred: πολυτελεστάτης
Index: [4291] | Gold: τριήρης | Pred: πορφύρας·
Index: [4292] | Gold: ἐπί | Pred: οὗτος
Index: [4293] | Gold: ὅς | Pred: δέ
Index: [4294] | Gold: αὐτός | Pred: χρυσός
Index: [4295] | Gold: καταπλέω | Pred: πολύς
Index: [4296] | Gold: μέχρι | Pred: ἐνύφαινον
Index: [4297] | Gold: μέν | Pred: ποικιλίαν
Index: [4298] | Gold: ὁ | Pred: ὀπίσω
Index: [4299] | Gold: κλεῖθρον | Pred: καί
Index: [4300] | Gold: ὁ | Pred: ἔμπροσθεν
Index: [4301] | Gold: Πειραιεύς | Pred: ἐνιέντες
Index: [4302] | Gold: προτρέχω | Pred: ὁ
Index: [4303] | Gold: ἁλουργός | Pred: τεχνῖται
Index: [4304] | Gold: ἱστίον | Pred: .
Index: [4305] | Gold: · | Pred: ὁ
Index: [4306] | Gold: διό | Pred: δέ
Index: [4307] | Gold: καί | Pred: χλαμύδες
Index: [4308] | Gold: χαρίεις | Pred: αὐτός
Index: [4309] | Gold: εἶπον | Pred: εἰμί
Index: [4310] | Gold: τις | Pred: ὄρφνινον
